Salary,Assists,AtBat,CAtBat,CHits,CHmRun,CRBI,CRuns,CWalks,Errors,Hits,HmRun,PutOuts,RBI,Runs,Walks,Years,Division.E,Division.W,League.A,League.N,NewLeague.A,NewLeague.N
933.333,10,529,6661,1785,291,949,1082,989,5,137,26,280,97,86,97,15,1,0,1,0,1,0
850,286,424,3651,1046,32,301,461,112,8,119,6,224,46,57,13,9,1,0,1,0,0,1
210,7,351,1258,353,16,110,196,117,3,97,4,226,29,55,39,4,0,1,0,1,1,0
325,9,388,2174,555,80,274,285,186,4,103,15,182,47,59,39,6,0,1,1,0,1,0
1975,100,677,2223,737,93,401,349,171,6,238,31,1377,113,117,53,5,1,0,1,0,1,0
1900,6,614,5017,1388,266,822,813,617,6,163,29,303,83,89,75,11,0,1,0,1,0,1
260,9,155,5409,1338,181,805,746,875,1,41,12,165,29,21,22,16,0,1,1,0,1,0
475,389,458,1350,298,28,123,160,122,18,114,13,246,57,67,48,4,0,1,1,0,1,0
431.5,40,314,1457,405,28,159,156,76,4,83,13,533,46,39,16,5,0,1,1,0,1,0
145,7,511,592,164,28,110,87,71,8,138,25,157,96,76,61,3,0,1,1,0,1,0
490,6,424,2130,544,38,174,335,258,3,110,15,292,47,70,36,7,0,1,0,1,0,1
1175,17,641,2129,610,92,319,297,117,10,198,31,269,108,101,41,5,1,0,1,0,1,0
70,5,215,215,51,4,18,19,11,12,51,4,116,18,19,11,1,1,0,1,0,1,0
1500,218,441,6675,2095,209,1050,1072,695,16,128,16,97,73,70,80,14,0,1,1,0,1,0
700,6,283,6840,1910,259,1067,915,546,5,77,14,144,47,45,26,16,0,1,1,0,1,0
733.333,5,370,6986,1972,231,955,1070,921,9,96,21,137,46,49,60,15,1,0,0,1,0,1
400,9,539,1469,369,12,126,247,198,7,139,5,462,58,93,69,5,0,1,1,0,1,0
400,8,340,1516,376,42,141,284,219,4,84,11,185,33,62,47,5,1,0,0,1,1,0
737.5,358,510,5562,1578,44,519,703,256,20,126,2,207,44,42,35,11,0,1,0,1,0,1
500,57,282,1649,453,73,280,211,138,5,78,13,670,51,37,29,5,0,1,1,0,1,0
600,8,380,3118,900,92,419,444,240,1,120,5,237,51,54,31,8,0,1,1,0,1,0
297.5,136,220,1185,299,40,154,145,128,20,54,10,50,39,30,31,5,1,0,0,1,0,1
773.333,5,479,7472,2147,153,1032,980,854,4,133,10,237,72,48,55,17,0,1,0,1,0,1
275,3,160,2128,543,56,268,304,298,0,39,8,33,31,18,22,14,1,0,1,0,1,0
365,0,210,4040,1130,97,462,544,551,0,70,13,0,51,32,28,15,1,0,1,0,1,0
100,4,341,2964,808,81,428,379,221,5,95,6,158,42,48,20,10,0,1,0,1,0,1
600,3,309,4618,1330,57,522,616,436,3,94,5,161,32,37,26,13,1,0,0,1,0,1
657,479,579,3053,880,32,337,366,218,5,174,7,280,78,67,58,6,1,0,0,1,0,1
2412.5,16,618,7127,2163,351,1289,1104,564,8,200,20,330,110,98,62,13,1,0,1,0,1,0
250,166,257,3910,979,33,324,518,382,14,66,5,87,26,31,32,14,0,1,0,1,1,0
300,5,404,1354,325,30,135,188,63,5,92,11,222,49,54,18,6,1,0,1,0,1,0
110,15,315,450,108,6,46,38,28,3,73,5,227,37,23,16,4,0,1,1,0,1,0
825,46,429,5590,1397,83,579,578,644,4,91,12,686,42,41,57,13,0,1,1,0,0,1
630,12,591,1689,462,40,195,219,82,5,184,20,303,79,83,38,5,0,1,0,1,0,1
1000,5,490,6126,1839,121,707,983,600,3,150,21,96,58,69,35,14,1,0,1,0,0,1
300,0,344,911,214,64,156,150,187,0,85,24,0,64,69,88,7,0,1,1,0,1,0
202.5,8,431,667,187,9,64,117,88,3,127,8,283,45,77,58,2,1,0,0,1,0,1
525,8,491,4291,1240,84,430,615,340,2,141,11,239,47,77,37,15,1,0,1,0,1,0
265,22,199,805,191,30,119,113,87,5,52,9,235,28,26,21,6,0,1,0,1,0,1
787.5,6,589,3558,928,102,471,513,351,6,149,21,371,86,89,64,7,1,0,1,0,1,0
587.5,0,464,5829,1552,210,840,740,452,0,128,28,0,94,67,52,13,0,1,1,0,1,0
145,0,338,682,185,36,112,88,50,0,92,18,0,60,42,21,3,1,0,1,0,1,0
68,6,209,209,54,3,14,25,12,3,54,3,102,14,25,12,1,0,1,1,0,1,0
670,8,330,1928,516,90,288,247,161,6,77,19,149,53,47,27,6,0,1,0,1,0,1
175,283,504,1085,259,54,167,150,114,19,120,28,103,71,71,54,3,1,0,1,0,1,0
210,12,576,822,232,19,83,132,79,8,167,8,325,49,89,57,4,1,0,0,1,0,1
200,13,572,978,249,36,91,168,101,3,152,18,325,49,105,65,2,0,1,1,0,1,0
1940,453,514,4739,1169,13,374,583,528,15,144,0,229,54,67,79,9,1,0,0,1,0,1
700,93,359,1493,359,61,202,176,175,13,80,15,682,48,45,63,7,0,1,0,1,0,1
750,11,526,1556,470,38,167,245,174,1,163,12,250,50,88,77,4,0,1,1,0,1,0
1260,170,437,4139,1203,79,390,676,364,15,123,9,82,55,62,40,9,1,0,1,0,1,0
750,43,237,14053,4256,160,1314,2165,1566,6,52,0,523,25,15,30,24,0,1,0,1,0,1
580,84,473,1966,566,29,252,250,178,9,154,6,846,48,61,29,6,1,0,1,0,1,0
130,269,309,354,82,0,32,41,26,12,72,0,117,31,33,26,5,1,0,0,1,0,1
215,8,466,652,142,44,109,102,102,8,108,33,286,86,75,72,3,1,0,1,0,1,0
560,9,341,2331,658,50,322,249,274,4,110,9,251,49,45,46,9,1,0,1,0,1,0
1670,4,608,4071,1182,103,417,862,708,6,160,28,426,74,130,89,8,1,0,1,0,1,0
487.5,0,419,9528,2510,548,1659,1509,1342,0,101,18,0,58,65,92,20,0,1,1,0,1,0
500,204,486,3967,1102,67,497,410,284,16,145,11,88,76,51,40,11,1,0,0,1,1,0
740,492,627,3146,902,74,345,494,242,5,178,14,309,76,68,46,6,1,0,0,1,0,1
140,94,208,653,170,17,54,98,62,13,57,8,42,25,32,18,3,1,0,0,1,0,1
740,0,459,5348,1369,155,660,713,735,0,113,20,0,57,59,68,12,0,1,1,0,1,0
341.667,257,288,2682,667,38,259,315,204,7,63,3,135,33,25,16,10,0,1,1,0,1,0
100,98,512,1750,412,100,276,204,155,18,117,29,1236,88,54,43,6,0,1,1,0,1,0
90,21,220,290,80,5,31,27,15,3,66,5,281,28,20,13,3,0,1,1,0,1,0
1450,53,557,8759,2583,271,1299,1138,478,7,142,21,1160,81,58,23,18,0,1,0,1,0,1
150,406,439,711,148,1,56,68,99,22,96,0,229,36,44,65,4,1,0,0,1,0,1
740,19,642,2364,770,27,230,352,193,4,211,14,337,59,107,52,5,0,1,0,1,0,1
920,70,19,19,4,1,3,2,1,8,4,1,692,3,2,1,1,0,1,0,1,1,0
245,13,193,1136,256,42,139,129,106,5,47,10,299,29,21,24,6,0,1,1,0,1,0
500,18,127,8396,2402,242,1348,1048,819,6,32,4,167,25,14,12,19,0,1,0,1,0,1
277.5,173,279,1359,355,31,148,180,158,9,69,4,133,31,35,32,4,1,0,0,1,0,1
160,12,600,1236,309,1,69,201,110,9,139,0,300,29,94,60,2,1,0,0,1,0,1
550,290,387,1775,506,6,125,272,194,17,124,1,186,27,67,36,7,1,0,0,1,0,1
165,139,593,593,172,22,100,82,57,15,172,22,1222,100,82,57,1,0,1,1,0,1,0
700,9,497,2703,806,32,311,379,138,3,127,7,325,48,65,37,5,1,0,0,1,0,1
875,381,492,5511,1511,39,451,897,875,20,136,5,313,50,76,94,12,1,0,1,0,1,0
385,113,475,1700,433,7,93,217,146,7,126,3,37,43,61,52,6,0,1,1,0,1,0
